Message ID	ham	spam
23138	1.0	1.2689096235088108e-43
23139	1.0	1.4435197082066346e-76
23140	1.0	4.94596401573735e-36
23141	0.9999999999999993	6.37174259118807e-16
23142	1.0	1.5575201941662365e-79
23143	1.0	0.0
23144	1.0	1.6272507735718007e-99
23145	1.0	3.6595459535386454e-253
23146	1.0	5.10863734619798e-116
23147	1.0	2.731114713181336e-54
23148	1.0	1.6851798646041705e-28
23149	1.0	4.9339988089772987e-54
23150	1.0	1.4897038081628597e-103
23151	0.9999999999999973	2.6419876191991537e-15
23152	1.0	6.581111951497307e-144
23153	0.9999999937756638	6.224336106821212e-09
23154	1.0	1.7645356722440909e-124
23155	1.0	1.0450483033180853e-46
23156	1.0	1.0450483033180853e-46
23157	1.0	6.356952340163894e-59
23158	0.9999182448852535	8.175511474641012e-05
23159	1.0	9.547336338367963e-119
23161	0.9999990234812267	9.765187733049123e-07
23162	1.0	9.490211657126191e-24
23163	1.0	2.4470169976327752e-21
23164	1.0	3.1683042668027216e-21
23165	1.0	4.417658302717262e-286
23166	0.9999841442199782	1.585578002181824e-05
23167	1.0	1.4883668333229643e-222
23168	1.0	5.3465109560323146e-117
23169	1.0	1.4883668333229643e-222
23170	1.0	2.045804251721987e-189
23171	1.0	4.046471749605434e-54
23172	1.0	2.9630484842498687e-28
23173	1.0	2.1710980945423554e-49
23174	1.0	2.0995070139858863e-40
23175	1.0	3.94586958639365e-32
23176	0.9999999999999587	4.1370428067738296e-14
23177	1.0	2.2538422412251638e-26
23178	1.0	4.966658068192801e-19
23179	1.0	2.411812600540132e-17
23180	1.0	3.312413711655605e-84
23181	1.0	1.1366011074664906e-22
23182	1.0	1.8090707140373594e-62
23183	0.999999999999998	2.0134143085730494e-15
23184	1.0	2.8446484591307445e-177
23185	1.0	2.626854703038454e-176
23186	1.0	5.541185683887561e-88
23187	0.9999999999277005	7.229953580103654e-11
23188	1.0	1.2882221391789935e-17
23189	1.0	5.2887841326492416e-132
23191	1.0	5.39739045158306e-19
23192	1.0	1.3572164544818679e-207
23193	1.0	4.197242676785587e-71
23194	1.0	3.162242135035782e-219
23195	1.0	1.0944836992835669e-181
23196	1.0	6.977494166150857e-18
23197	1.0	4.197242676785587e-71
23198	1.0	3.584794552092197e-61
23199	0.999999367603934	6.323960659743526e-07
23200	1.0	3.758170632808128e-79
23201	1.0	3.5399923883433943e-23
23202	1.0	3.5399923883433943e-23
23203	1.0	2.139197626765205e-110
23204	1.0	4.801758523697294e-59
23205	0.9999921594312897	7.840568710242078e-06
23206	1.0	4.392362790646094e-55
23207	1.0	2.6145511060372462e-23
23208	0.9999999999908415	9.158391935820533e-12
23209	1.0	7.198530907654413e-40
23210	0.9999999999948777	5.122263017966122e-12
23211	1.0	2.762595244862897e-90
23212	1.0	7.418671731748081e-154
23213	1.0	5.3578462919245086e-154
23214	1.0	2.068917581190192e-33
23215	1.0	5.3578462919245086e-154
23216	1.0	0.0
23217	1.0	1.6478058732044996e-48
23218	0.9999999999999991	8.556951931867535e-16
23219	1.0	0.0
23221	1.0	2.7897706055470306e-216
23222	1.0	2.1441487155138752e-29
23223	1.0	3.576021961102145e-97
23224	1.0	2.2508817309401878e-231
23225	0.9999302232055854	6.977679441452486e-05
23226	1.0	5.857389845346674e-89
23227	0.9964465891404468	0.0035534108595532358
23228	1.0	3.9025586179863324e-45
23229	1.0	1.4599836225648786e-123
23230	1.0	1.117265e-318
23231	1.0	1.6157519807465155e-111
23232	1.0	1.4599836225648786e-123
23233	1.0	8.609780973813834e-179
23234	1.0	6.033056987480384e-229
23235	0.999999999999992	7.963564381669866e-15
23236	1.0	2.5097818998535413e-133
23237	1.0	2.5097818998535413e-133
23238	1.0	2.0044227760525984e-111
23239	1.0	3.6694426877430365e-37
23240	0.9999559924905361	4.400750946386141e-05
23241	1.0	3.9228778679149104e-61
23242	1.0	6.358683608811254e-91
23243	1.0	6.358683608811254e-91
23244	1.0	2.457863248384594e-40
23245	1.0	3.5364240637408314e-189
23246	1.0	2.457863248384594e-40
23247	1.0	2.181553321044575e-165
23248	0.9999999975416345	2.4583654386323057e-09
23249	1.0	9.552313787077063e-217
23251	1.0	0.0
23252	1.0	2.5670044065789315e-153
23253	1.0	0.0
23254	1.0	3.1600868458165664e-231
23255	1.0	2.5670044065789315e-153
23256	1.0	2.537883167279571e-35
23257	1.0	3.787387077376973e-131
23258	1.0	9.82401136913643e-18
23259	1.0	0.0
23260	1.0	3.0063738184739562e-40
23261	1.0	2.4150449341695783e-219
23262	1.0	6.345275413922126e-72
23263	1.0	4.491510555473292e-46
23264	1.0	2.389335945920473e-20
23265	0.9999999975771234	2.4228765690452525e-09
23266	1.0	2.559270354909689e-153
23267	1.0	0.0
23268	1.0	1.6488984909144165e-27
23269	1.0	2.559270354909689e-153
23270	1.0	3.6694426877430365e-37
23271	1.0	2.5064033937481778e-37
23272	1.0	3.968666378951222e-181
23273	0.9999995593459802	4.4065401976941586e-07
23274	1.0	4.282176429292367e-50
23275	0.9999401339566186	5.986604338138404e-05
23276	1.0	3.6676178243849466e-170
23277	1.0	1.4788315935663026e-176
23278	1.0	0.0
23279	0.9999401339566186	5.986604338138404e-05
23281	1.0	4.659221040157785e-221
23282	1.0	1.44601643035225e-25
23283	1.0	1.2971656526034728e-40
23284	0.999999999999986	1.4007022253115584e-14
23285	1.0	1.052749044878534e-90
23286	1.0	1.2139319367216171e-147
23287	0.9999923023524829	7.697647516997079e-06
23288	1.0	0.0
23289	1.0	1.5719879850942222e-153
23290	1.0	1.5719879850942222e-153
23291	1.0	7.301368143276276e-79
23292	1.0	2.819296873867435e-28
23293	0.999999997004059	2.995941119818053e-09
23294	1.0	7.693378012391904e-24
23295	1.0	8.712421579832933e-25
23296	1.0	2.180199417501296e-32
23297	1.0	6.316643098223629e-37
23298	1.0	3.1115196407042e-25
23299	1.0	2.0711716292995919e-69
23300	1.0	1.134547103248152e-303
23301	1.0	1.0497192597814009e-165
23302	1.0	1.7216652688792336e-164
23303	1.0	2.9671186245678134e-53
23304	1.0	5.1544140837322754e-21
23305	1.0	4.514613388503716e-93
23306	0.9946193054282289	0.005380694571771082
23307	0.9999999999609701	3.9029814558933296e-11
23308	1.0	5.39440167828815e-176
23309	1.0	1.2568431413119304e-112
23311	1.0	6.964880637548454e-282
23312	1.0	6.695075167693557e-25
23313	1.0	1.9734447451618575e-25
23314	1.0	1.2036828993735966e-277
23315	1.0	2.1716308564036562e-30
23316	1.0	5.0570614596045617e-26
23317	1.0	0.0
23318	1.0	6.269254260023527e-18
23319	1.0	6.825590005910438e-302
23320	1.0	1.1239643988670592e-235
23321	1.0	2.610217349737399e-204
23322	1.0	1.2549049810059681e-175
23323	1.0	6.308080483371275e-48
23324	1.0	1.2336855602155141e-183
23325	1.0	2.4975823627876595e-134
23326	1.0	2.0957090747943777e-147
23327	1.0	0.0
23328	0.9999999999999847	1.5300962692903416e-14
23329	1.0	1.6080331101102682e-45
23330	0.9999998374042287	1.6259577134938388e-07
23331	0.9979564420579438	0.0020435579420563193
23332	0.999999203887944	7.961120558708828e-07
23333	1.0	6.928159597027465e-19
23334	1.0	6.235835433190435e-39
23335	1.0	2.6304064800374707e-26
23336	1.0	2.158101169206689e-25
23337	1.0	7.775532245137164e-47
23338	0.9999335923460978	6.640765390221271e-05
23339	1.0	2.6304064800374707e-26
23341	1.0	1.8658946789524382e-246
23342	1.0	5.702450151596239e-86
23343	1.0	3.782195755114899e-77
23344	1.0	9.046114434591558e-74
23345	1.0	8.103476673508282e-95
23346	1.0	1.1190159158679585e-19
23347	1.0	5.110836659387105e-28
23348	1.0	2.6891703851351383e-141
23349	1.0	9.151024181434701e-17
23350	0.9999999999999369	6.297500196354091e-14
23351	1.0	1.1951917705640237e-34
23352	1.0	2.897372056791044e-219
23353	1.0	3.5963699283265893e-59
23354	1.0	0.0
23355	1.0	1.0970104198364507e-59
23356	1.0	4.728578140892558e-190
23357	0.9999866630487706	1.3336951229309561e-05
23358	1.0	4.05731062053216e-45
23359	1.0	3.603510955213328e-164
23360	0.9999999999881561	1.1843791476111348e-11
23361	1.0	5.771240229312318e-22
23362	0.9999999949919158	5.0080841298212206e-09
23363	0.9999999949919158	5.0080841298212206e-09
23364	1.0	2.9813489992618385e-95
23365	1.0	0.0
23366	1.0	8.69649485096698e-65
23367	0.9999994875715842	5.124284158655726e-07
23368	1.0	0.0
23369	0.9999999999875473	1.245262877508732e-11
23371	1.0	0.0
23372	1.0	0.0
23373	1.0	3.072036061564049e-193
23374	1.0	2.8255442592072333e-29
23375	1.0	2.8255442592072333e-29
23376	1.0	3.244362443181452e-71
23377	1.0	8.195286853970502e-103
23378	1.0	2.54126778892949e-32
23379	1.0	0.0
23380	1.0	0.0
23381	0.999999999999936	6.403268227916359e-14
23382	1.0	0.0
23383	0.9999998720905855	1.2790941445265944e-07
23384	0.9999999999999878	1.2134490497984912e-14
23385	1.0	8.640898147175354e-83
23386	0.9901521122137507	0.00984788778624932
23387	1.0	0.0
23388	1.0	7.431356677917067e-279
23389	0.9999999999891209	1.0878974603702536e-11
23390	1.0	1.8560595382952054e-46
23391	1.0	1.1789029710174033e-145
23392	0.9999965166399993	3.4833600007376684e-06
23393	1.0	4.256691233432615e-21
23394	1.0	2.0323718849749057e-21
23395	1.0	5.015447239425216e-27
23396	1.0	1.1671852562983737e-171
23397	0.9992540097266205	0.0007459902733794248
23398	1.0	5.225074849315862e-62
23399	1.0	7.675777649165208e-91
23401	1.0	1.0623308130152726e-16
23402	0.9999999999946922	5.307792385257064e-12
23403	1.0	6.750010858895315e-119
23404	1.0	2.207193709081428e-121
23405	1.0	4.722168525735415e-92
23406	1.0	1.675839518405402e-23
23407	1.0	1.43570567898313e-309
23408	1.0	1.8531225281186358e-42
23409	1.0	2.8210503028799243e-71
23410	1.0	2.0730001848925376e-82
23411	1.0	2.0041852268282296e-94
23412	1.0	1.8738299636468514e-85
23413	0.9999999999999976	2.5328985683941435e-15
23414	1.0	6.778559866371714e-73
23415	1.0	8.313794658001147e-106
23416	0.9999999894656321	1.0534367898028901e-08
23417	1.0	7.316705910002535e-231
23418	0.9999999954155683	4.584431742375779e-09
23419	0.999999999891741	1.0825894979596999e-10
23420	1.0	2.8092188897949486e-49
23421	1.0	1.1422716440539983e-185
23422	1.0	1.9370663259747172e-28
23423	1.0	8.271785736827695e-39
23424	1.0	0.0
23425	0.9999999999861173	1.3882769122629353e-11
23426	1.0	2.9143224748890716e-188
23427	1.0	5.417893943983084e-186
23428	1.0	1.7446823316659744e-96
23429	1.0	6.015108731282693e-185
23431	1.0	0.0
23432	1.0	1.6101409510369934e-272
23433	1.0	6.247193373274596e-204
23434	1.0	5.267017553628616e-27
23435	1.0	2.746521268136781e-21
23436	0.9999986875793005	1.3124206993324693e-06
23437	0.9999986875793005	1.3124206993324693e-06
23438	1.0	3.2330716624836613e-22
23439	1.0	1.0470419467477706e-89
23440	1.0	4.466359197934416e-46
23441	0.999999960276692	3.972330786845994e-08
23442	1.0	1.4046376708268137e-78
23443	1.0	0.0
23444	1.0	7.482667593226318e-60
23445	1.0	8.771051640988456e-70
23446	0.9999992405015927	7.594984073336615e-07
23447	0.9999980547705983	1.9452294018173777e-06
23448	1.0	5.893685187947356e-37
23449	1.0	1.1678548530331042e-150
23450	0.9999999978049312	2.1950688751636143e-09
23451	1.0	8.778896468736935e-26
23452	1.0	1.387831057801859e-74
23453	1.0	1.8712202577662247e-21
23454	0.9999999978049312	2.1950688751636143e-09
23455	1.0	3.547614056050392e-278
23456	0.999999999983441	1.6559017840241872e-11
23457	1.0	6.2673888757960775e-90
23458	1.0	2.041514047929424e-176
23459	1.0	3.806514446319473e-65
23461	1.0	8.463485967125294e-37
23462	0.9999999898872648	1.0112735111450225e-08
23463	1.0	1.7570323114953135e-74
23464	1.0	8.317237769355558e-27
23465	1.0	0.0
23466	1.0	9.136944421984962e-43
23467	1.0	5.406318704773459e-203
23468	1.0	2.3942116095353357e-41
23469	1.0	6.953509193642252e-162
23470	0.9999999999957749	4.225049818902518e-12
23471	1.0	7.698452187459616e-194
23472	1.0	1.57619267822904e-27
23473	0.999999999387819	6.12181042715024e-10
23474	1.0	1.1985683888155257e-21
23475	1.0	3.1526179863449473e-101
23476	1.0	1.2318453256160279e-20
23477	0.7539316751460728	0.24606832485392724
23478	1.0	2.0544452174159236e-25
23479	1.0	9.508694271121803e-18
23480	0.9999999999999367	6.319346224832106e-14
23481	1.0	7.4944706501634775e-140
23482	1.0	1.740134813637803e-94
23483	1.0	4.6865594667337096e-141
23484	0.999974144556774	2.5855443226004393e-05
23485	1.0	1.7401547206763863e-76
23486	1.0	1.7139432226385695e-248
23487	1.0	2.1561341129492958e-269
23488	1.0	0.0
23489	1.0	0.0
23491	0.9989366802748249	0.001063319725175137
23492	1.0	1.6649740635938401e-68
23493	0.9999998490585434	1.509414564704071e-07
23494	1.0	1.7139432226385695e-248
23495	1.0	6.556058506453303e-213
23496	1.0	2.1561341129492958e-269
23497	1.0	4.491418938558563e-53
23498	1.0	3.973929177737147e-154
23499	1.0	7.347930467670997e-100
23500	1.0	3.3012576224037217e-44
23501	0.9999999998213314	1.7866861114745965e-10
23502	1.0	9.743954374773266e-63
23503	0.9999920207980464	7.979201953618704e-06
23504	1.0	1.8436094639317592e-51
23505	0.9999613930493579	3.8606950642016023e-05
23506	1.0	1.8436094639317592e-51
23507	1.0	6.446576168779919e-222
23508	1.0	1.2780697980962606e-62
23509	1.0	3.824415338268498e-240
23510	1.0	1.152649024220194e-167
23511	1.0	1.0439906608587406e-36
23512	1.0	1.7277089740929018e-40
23513	1.0	8.360283094811603e-31
23514	0.9997962786233522	0.0002037213766479475
23515	0.9999979898740762	2.0101259239324737e-06
23516	1.0	2.8244579904616046e-43
23517	1.0	2.457592111717042e-199
23518	1.0	1.353524144264939e-184
23519	1.0	0.0
23521	1.0	3.137494285039402e-18
23522	0.9999999999993372	6.628139856577312e-13
23523	0.9999999972038409	2.7961591456390423e-09
23524	1.0	1.183408864840571e-19
23525	1.0	8.11511561811928e-21
23526	1.0	5.70133588198526e-20
23527	1.0	1.6565338329419485e-19
23528	1.0	1.1359525840176324e-20
23529	1.0	1.839967051832364e-20
23530	1.0	3.666009809456237e-21
23531	1.0	1.5938733596358362e-19
23532	1.0	2.448076906025573e-19
23533	1.0	1.6787458438653538e-20
23534	1.0	3.1756847850275e-20
23535	1.0	1.907183619883617e-21
23536	0.992738568256986	0.007261431743013899
23537	1.0	3.1843720738694883e-18
23538	1.0	3.19394704375125e-66
23539	0.9999999999976592	2.3407693614229434e-12
23540	1.0	7.019414197023245e-19
23541	1.0	6.2975377542751535e-30
23542	1.0	5.249739308487294e-41
23543	1.0	2.0030832189843522e-151
23544	1.0	8.861224218311435e-120
23545	1.0	2.0573434019161842e-44
23546	1.0	2.3623428278577159e-175
23547	1.0	1.9031816368355574e-185
23548	1.0	5.071028200008951e-36
23549	1.0	1.687113839789993e-170
23551	1.0	0.0
23552	1.0	3.43934762575732e-62
23553	1.0	1.644492938809989e-17
23554	0.9999999998434781	1.565218255949216e-10
23555	1.0	6.873658319727605e-241
23556	1.0	3.529200010371866e-27
23557	1.0	3.9950250284570996e-23
23558	1.0	3.863526987351074e-22
23559	1.0	5.513718899675147e-19
23560	1.0	2.623129075707714e-22
23561	1.0	9.028092046783638e-23
23562	1.0	2.6219906897249353e-267
23563	0.9999999860305657	1.3969434373757158e-08
23564	0.9989382420350529	0.0010617579649471651
23565	0.999909354859937	9.064514006298151e-05
23566	0.978538679296567	0.021461320703433037
23567	1.0	5.091662757146686e-44
23568	1.0	1.0335050452451648e-20
23569	0.9916664375590353	0.008333562440964672
23570	1.0	3.379697173116455e-19
23571	1.0	1.3365602521525113e-20
23572	1.0	3.9940400492374234e-21
23573	1.0	1.0099541597157516e-19
23574	1.0	1.1938324468100974e-23
23575	1.0	1.5728716648025539e-279
23576	1.0	2.5519696562049883e-139
23577	1.0	7.334317134989686e-88
23578	1.0	2.375734302600943e-41
23579	1.0	1.222434685221795e-97
23581	1.0	2.6668859413297154e-18
23582	1.0	1.3264263803035226e-52
23583	1.0	2.0320650044771933e-84
23584	0.9999999999999996	4.636451199356899e-16
23585	1.0	4.1935088504502875e-83
23586	1.0	8.879272859634436e-123
23587	1.0	1.616022110227476e-60
23588	0.9999999999182265	8.177357579698634e-11
23589	0.9781796059928638	0.021820394007136253
23590	1.0	0.0
23591	1.0	2.8078498198672235e-63
23592	1.0	0.0
23593	1.0	0.0
23594	1.0	2.748824561154873e-53
23595	1.0	1.0624313329335846e-20
23596	1.0	3.656597746538115e-21
23597	1.0	0.0
23598	1.0	1.0254693748187511e-78
23599	1.0	2.410228494576679e-19
23600	0.9999805068199542	1.949318004587215e-05
23601	1.0	8.102291630715736e-28
23602	1.0	4.1635793842944155e-21
23603	0.9999999755226615	2.447733846977685e-08
23604	1.0	1.8982214660697342e-50
23605	0.999999999999994	5.912867145592606e-15
23606	1.0	5.745195682393175e-222
23607	1.0	2.7954705767991194e-19
23608	0.9999999999999436	5.636704922404537e-14
23609	0.9999999918758603	8.124139764867898e-09
23611	1.0	1.1041236229121473e-20
23612	1.0	1.854429175921235e-19
23613	1.0	1.6101183824377124e-19
23614	1.0	5.541586610237313e-20
23615	1.0	8.610395256087839e-24
23616	0.9999999999999998	1.9795328969325061e-16
23617	1.0	9.612649958604893e-83
23618	0.9999999999999949	5.009586681434373e-15
23619	1.0	1.9099761389712625e-116
23620	1.0	4.651507541806116e-19
23621	1.0	1.3900089712666111e-19
23622	1.0	1.7560479635792495e-19
23623	0.9999999999683755	3.1624448231242203e-11
23624	1.0	3.175236461968458e-248
23625	0.9999728834823983	2.7116517601603494e-05
23626	1.0	0.0
23627	1.0	2.393509977922376e-18
23628	1.0	1.5682990192326508e-20
23629	1.0	3.4170698445107204e-21
23630	1.0	1.9251209915976104e-19
23631	1.0	5.5934751452983045e-19
23632	1.0	9.581847353445923e-18
23633	0.9999999999849545	1.5045445223012736e-11
23634	1.0	1.6738746542974658e-60
23635	1.0	1.2149393193458476e-47
23636	1.0	3.3221079644329074e-66
23637	0.9999999999999101	8.986388830319359e-14
23638	1.0	1.808934077133815e-133
23639	0.9999999999999991	9.22626737580908e-16
23641	1.0	1.0615946061184796e-27
23642	1.0	0.0
23643	1.0	5.293736648598217e-78
23644	1.0	2.042246795266099e-248
23645	0.9999999790173237	2.0982676241418597e-08
23646	0.99999995191522	4.808478008479942e-08
23647	1.0	3.305032494695586e-26
23648	1.0	8.8179058821225e-121
23649	1.0	1.9232385883450633e-30
23650	1.0	6.516831766650143e-51
23651	0.9999851080619887	1.4891938011304665e-05
23652	1.0	1.692848783925738e-51
23653	1.0	1.7038367294596868e-78
23654	0.9999995756202082	4.243797918001927e-07
23655	0.99999999999997	3.008649264697665e-14
23656	1.0	2.299760442849685e-111
23657	1.0	1.6470871364592197e-112
23658	1.0	4.6553631683826614e-20
23659	0.999999123878911	8.761210889645135e-07
23660	1.0	8.134543142066336e-54
23661	0.9999999999999982	1.693517865863526e-15
23662	1.0	1.1376463805384495e-20
23663	0.9999999999999916	8.373347545109943e-15
23664	0.9983492592585281	0.0016507407414718428
23665	1.0	3.5923244945294366e-60
23666	1.0	9.92264712816023e-202
23667	0.9999999964012514	3.5987486889103723e-09
23668	0.9999999999999329	6.708100517843012e-14
23669	1.0	1.6584835187874272e-99
23671	0.9999999999524862	4.751375988534526e-11
23672	0.9999999999999285	7.142528477990902e-14
23673	0.999999973239257	2.6760742845790017e-08
23674	1.0	0.0
23675	0.9999952171044857	4.782895514193834e-06
23676	1.0	1.5146221037118279e-174
23677	1.0	4.410435454919618e-17
23678	1.0	0.0
23679	1.0	1.2087020873438286e-67
23680	1.0	0.0
23681	0.9999999999999987	1.4119994872577554e-15
23682	0.9998232917011864	0.00017670829881366305
23683	0.9893023872771552	0.010697612722844838
23684	0.9999073278584671	9.267214153283483e-05
23685	0.9972629164589245	0.002737083541075517
23686	0.9954175493477121	0.004582450652287946
23687	1.0	5.513993209379471e-29
23688	0.5179014468292865	0.48209855317071343
23689	1.0	2.92943973239034e-27
23690	1.0	0.0
23691	1.0	7.893532810296343e-31
23692	0.9994333765757955	0.0005666234242045495
23693	0.9999999957326107	4.267389406503742e-09
23694	0.9918542867599422	0.008145713240057823
23695	1.0	0.0
23696	0.9998803662286732	0.00011963377132681288
23697	0.9970898116541348	0.0029101883458652255
23698	0.9802004089003817	0.019799591099618367
23699	0.12436647251462492	0.875633527485375
23701	1.0	0.0
23702	1.0	0.0
23703	0.3163005522383334	0.6836994477616666
23704	0.7343368161803652	0.26566318381963483
23705	0.9995681154061358	0.0004318845938642523
23706	0.9945338378664866	0.005466162133513416
23707	0.197246308621495	0.802753691378505
23708	0.08875305467043902	0.9112469453295611
23709	0.994593169625524	0.005406830374475996
23710	0.9999999967806172	3.219382685563497e-09
23711	0.0011759346297643787	0.9988240653702357
23712	0.9999999999769746	2.3025347329580527e-11
23713	1.0	1.6127098495979928e-47
23714	0.9999999999997569	2.4317898753174684e-13
23715	1.0	3.8987254831106996e-75
23716	0.7732769120297861	0.22672308797021398
23717	0.999999541578983	4.5842101708997113e-07
23718	0.9758047234667395	0.024195276533260576
23719	0.9500254278539176	0.04997457214608233
23720	0.9999999999992046	7.952675835673118e-13
23721	0.9935080872887417	0.0064919127112582405
23722	1.0	4.8119957486208004e-18
23723	1.0	1.2214287466625008e-71
23724	1.0	2.750773239035165e-91
23725	0.9995764035161588	0.0004235964838411041
23726	1.0	6.1917093755113795e-140
23727	0.9999999975509675	2.449032524193589e-09
23728	1.0	3.1864280442841215e-20
23729	0.999999999999992	7.912580694266616e-15
23731	1.0	1.415639901693205e-182
23732	1.0	9.62991196544056e-24
23733	0.8782533744462044	0.12174662555379552
23734	0.9999999999993026	6.973333073212501e-13
23735	1.0	2.2916776294132474e-121
23736	1.0	1.0546594155315624e-129
23737	1.0	3.846052219541498e-23
23738	1.0	5.427453833746842e-32
23739	0.9999999999942903	5.7097335076072975e-12
23740	1.0	2.3765480971232767e-46
23741	0.9999999999999925	7.479122394924913e-15
23742	1.0	2.8794510145114693e-122
23743	1.0	4.721300513695502e-73
23744	0.9999999975451788	2.4548213141863684e-09
23745	1.0	4.211510478457557e-127
23746	0.999991447296756	8.552703243897588e-06
23747	1.0	3.218431279154877e-110
23748	2.8146708900105285e-38	1.0
23749	1.0	8.32723167030043e-307
23750	1.0	1.06419635e-316
23751	1.0	3.2305994645157095e-40
23752	1.0	7.628746485198192e-105
23753	1.0	0.0
23754	1.0	1.5611498925625478e-30
23755	1.0515739778756269e-63	1.0
23756	1.0	0.0
23757	1.0	0.0
23758	1.0	2.595552575589847e-17
23759	1.0	7.477895855688097e-174
23761	0.999999999726984	2.7301615940011307e-10
23762	1.0	3.6951110447870266e-150
23763	0.999999999460915	5.39085018067537e-10
23764	1.0	3.632594266646119e-249
23765	1.0	1.3512681734581754e-123
23766	1.0	2.0527605262394805e-28
23767	1.0	6.341115988102972e-106
23768	1.0	2.6088769921227906e-96
23769	0.9999999999999987	1.2640066335095943e-15
23770	1.0	1.2202650894880185e-18
23771	0.9999999932654553	6.734544583500618e-09
23772	0.9999986417294421	1.3582705577722755e-06
23773	1.0	1.8200806012567304e-41
23774	0.4579461825423555	0.5420538174576446
23775	1.0	6.792706112778372e-296
23776	1.0	2.975787021192108e-20
23777	1.0	1.0695534623454659e-173
23778	0.6127447223439904	0.3872552776560096
23779	1.0	5.92372121482275e-98
23780	1.0	4.7827960075503593e-17
23781	1.0	1.1816865394414846e-18
23782	0.9999999999999998	2.9814033805141524e-16
23783	1.0	1.1083490016375265e-21
23784	1.0	4.158586044112091e-32
23785	1.0	6.570515066563896e-26
23786	1.0	1.8968421850705124e-93
23787	1.0	3.0661635520276052e-130
23788	0.9999999702430373	2.975696274299206e-08
23789	1.0	2.279789334404337e-21
23791	1.0	3.5063059436538077e-29
23792	0.9938405690241621	0.00615943097583784
23793	1.0	0.0
23794	1.0	2.023100081966726e-18
23795	1.0	4.120594063005005e-62
23796	0.9999999999992724	7.275415023019154e-13
23797	1.0	2.8807185887492914e-30
23798	1.0	3.167661926259318e-26
23799	1.0	2.3525355646716817e-156
23800	1.0	3.0138426980833157e-112
23801	1.0	4.010309337561133e-22
23802	1.0	1.0656406865338484e-18
23803	1.0	1.4521522211186122e-270
23804	0.9935125903160155	0.006487409683984599
23805	0.0801250260483366	0.9198749739516634
23806	1.0	3.647438007298374e-70
23807	1.0	1.3381066793918968e-21
23808	1.0	1.4827471556290548e-62
23809	1.0	1.3317778265437833e-48
23810	0.9999999801837292	1.9816270978273003e-08
23811	1.0	5.31734978136487e-25
23812	1.0	6.261388362435401e-30
23813	1.0	4.7827960075503593e-17
23814	0.9999999995191808	4.808192227836312e-10
23815	0.9999999994221498	5.778501073924215e-10
23816	1.0	1.8093247623621256e-116
23817	1.0	4.832262935091137e-63
23818	1.0	4.172807452069791e-25
23819	0.9999999997767088	2.2329108344574465e-10
23821	1.0	0.0
23822	1.0	0.0
23823	1.0	4.6676777972691645e-105
23824	1.0	8.438640928175746e-19
23825	1.0	1.312600206794064e-49
23826	1.0	1.1842857595340757e-21
23827	1.0	3.2859881765348785e-18
23828	1.0	2.3256942334232343e-35
23829	1.0	7.988386786812249e-157
23830	1.0	1.8089334683947565e-121
23831	0.5096188649776597	0.4903811350223402
23832	1.0	1.2082657853891696e-23
23833	1.0	5.15923826840241e-28
23834	1.0	6.716811111118205e-26
23835	1.0	8.621330879322977e-41
23836	1.0	3.381983805556618e-20
23837	1.0	1.0576257080917495e-107
23838	1.0	4.7827960075503593e-17
23839	1.0	1.1282942203705318e-90
23840	0.9999999412215005	5.8778499575375157e-08
23841	1.0	5.517924390620996e-26
23842	1.0	5.636303301205651e-36
23843	0.9999999999596572	4.034274882852936e-11
23844	1.0	3.5193427102666793e-175
23845	1.0	9.93781418580242e-30
23846	0.9999999999999973	2.5720866803132915e-15
23847	1.0	5.167748284700676e-35
23848	0.9999999999966127	3.387190181998738e-12
23849	1.0	2.3258287549375075e-23
23851	1.0	8.61402315911424e-41
23852	1.0	0.0
23853	1.0	0.0
23854	0.99999999999971	2.9000432547792056e-13
23855	1.0	0.0
23856	1.0	6.317291381901934e-67
23857	1.0	4.1510113923142746e-43
23858	1.0	2.1477553433754792e-41
23859	1.0	3.072180776086247e-35
23860	1.0	5.597054903700305e-60
23861	1.0	9.381019785174429e-26
23862	1.0	9.010691523678511e-97
23863	1.0	5.514353076449603e-275
23864	1.0	0.0
23865	1.0	1.1444637202138482e-94
23866	1.0	9.784598531295573e-17
23867	0.9999999801541102	1.984588996828438e-08
23868	1.0	5.882121043080816e-199
23869	1.0	0.0
23870	1.0	8.96213023689716e-31
23871	1.0	4.5220902198302106e-24
23872	0.9999999999999711	2.878322873508351e-14
23873	0.9999974923659928	2.5076340072595573e-06
23874	1.0	4.270828637507688e-124
23875	1.0	2.5669496468141268e-43
23876	1.0	2.6266848551332994e-47
23877	1.0	0.0
23878	1.0	7.222481667326169e-17
23879	1.0	6.7062489283673256e-21
23881	1.0	4.9099489592355485e-17
23882	1.0	1.5631685799110825e-23
23883	1.0	1.5467300302036442e-115
23884	1.0	6.441033168313698e-86
23885	1.0	2.8905733292503663e-137
23886	1.0	3.304338803753655e-48
23887	1.0	6.009538214915646e-28
23888	1.0	6.054019634515871e-143
23889	1.0	1.165964179128302e-127
23890	1.0	2.2428479358029454e-212
23891	0.9999999999997353	2.6460072681134184e-13
23892	1.0	5.734085370760731e-240
23893	0.9999999999998963	1.0374961892435936e-13
23894	1.0	4.104898254869911e-54
23895	1.0	1.2634262065836875e-34
23896	1.0	3.2955911205336824e-133
23897	1.0	4.642491398491186e-81
23898	1.0	5.473418747274724e-145
